time	 time loss	 Speed R60
132	 75.2389414633954 	1.278368568349959
133	 76.14841711218942 	3.7721497147535046
134	 77.08199077353737 	2.7679855316308974
135	 78.00354230310349 	3.2689477629801553
136	 78.90685663827091 	4.028891653573232
137	 79.81749653350495 	3.7236355655972986
138	 80.6800226006692 	5.7285387812656365
139	 81.57066757608835 	4.556823874283937
140	 82.46981587623353 	4.20249033295055
141	 83.35000915491051 	4.992346077530025
142	 84.27235598533815 	3.23580757608016
143	 85.22284725810138 	2.063028663956239
144	 86.20927885172765 	0.5653954935935891
145	 87.20474351671581 	0.188987409943015
146	 88.20030565641594 	0.1849256386955792
147	 89.19820408696916 	0.08757239884753198
148	 90.19699925153246 	0.0502054926472274
149	 91.19621234870209 	0.03279024094139993
150	 92.19132904199613 	0.20348739043723663
151	 93.16454485258929 	1.116097172582959
152	 94.13677171385685 	1.1573066909806378
153	 95.07503956942936 	2.5723784582931066
154	 95.95319452198345 	5.077283127071288
155	 96.78282087046891 	7.099470058610571
156	 97.64244522450376 	5.84945316736782
157	 98.47071461593688 	7.156014458981435
158	 99.28383179473985 	7.7874071592805025
159	 100.1843888497132 	4.143787519260343
160	 101.0235980305899 	6.700153432868362
161	 101.36209884627131 	5.973337634396854
162	 102.16301853453257 	8.29567659015313
163	 102.92537434228517 	9.902633490949052
164	 103.65419479948471 	11.300051548495071
165	 104.34042634865541 	13.074731346056911
166	 104.9864189871372 	14.7514867544641
167	 105.57322811362734 	17.21766369915579
168	 106.12749516968023 	18.573691774276202
169	 106.64602926834155 	20.06268410878268
170	 107.13199055414383 	21.419993220619048
171	 107.72594320063725 	16.919993220619048
172	 108.34648296807183 	15.81210789100084
173	 109.07501409619755 	11.31210789100084
174	 109.91153658501442 	6.81210789100084
175	 110.85605043452243 	2.3121078910008404
176	 111.69371293583521 	4.224833403334985
177	 112.45954586265582 	6.09419807949386
178	 113.27355716142269 	7.750149180384385

R40
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.195131586515878 	4.607265104676813
34	 9.01443500091672 	3.7648133609584535
35	 9.736144828788188 	5.798175736297948
36	 10.34171051997841 	8.218038824051712
37	 10.880183162993642 	9.615922482777647
38	 11.345072755468744 	11.149025340781257
39	 11.732327850847197 	12.766540087789938
40	 12.019177963351066 	14.858477905981884
41	 12.212294315280404 	16.811420807552235
42	 12.319974905463027 	18.591474903545055
43	 12.349676825558944 	20.21616049480159
44	 12.379378745654861 	20.21616049480159
45	 12.40607350951054 	20.278814595066944
46	 12.4518820435919 	19.88057919241488
47	 12.508298130040139 	19.659570838850925
48	 12.527292934567297 	20.439243247676643
49	 12.792529936106659 	15.30878707292739
50	 13.273749659028311 	10.808787072927386
51	 13.6520645543984 	12.952809154964212
52	 13.912983280448515 	15.398758342745873
53	 14.326996436166452 	12.209035900616787
54	 14.859749288035685 	14.599137143345782
55	 15.566219770244379 	12.231375006363727
56	 16.364667705677636 	8.3986745304962
57	 17.255999509021304 	4.5282037546693665
58	 18.22599276494799 	1.2503810255350656
59	 19.216130554569943 	0.4109583064530921
60	 20.168675235903155 	1.9774631288451088
61	 21.086521465811494 	3.423347599719552
62	 21.962422536341887 	5.171202390998502
63	 22.79821012999092 	6.842730972644773
64	 23.598869958180458 	8.30650495934197
65	 24.343643377106126 	10.635291633367437
66	 25.047982971883624 	12.320169085621732
67	 25.696666053897623 	14.639375972476685
68	 26.30953697257468 	16.131668818727036
69	 26.879861773580604 	17.904565542083134
70	 27.396113223370307 	20.157802087263107
71	 27.896641858706445 	20.812971765543182
72	 28.488081658452614 	17.0247035445772
73	 29.187512818889928 	12.5247035445772
74	 29.90305862458014 	11.853206276888857
75	 30.61662567137591 	11.935661160020326
76	 31.29377411241945 	13.453224461715694
77	 31.931004352828126 	15.11661588217041
78	 32.5231093181083 	16.996986096775185
79	 33.06500894977516 	19.089042348441694
80	 33.56846931202124 	20.69080670520573
81	 34.01208683106826 	23.184457981310814
82	 34.40683045568864 	25.221033162068608
83	 34.744402942504806 	27.603354474370402
84	 35.04417775008139 	29.178383768283798
85	 35.28483024990456 	31.64201033236835
86	 35.565498561659524 	29.974551449170708
87	 35.93952811691547 	26.084188432484655
88	 36.40355047274737 	22.33418843248466
89	 36.88658940580862 	21.54176765933771
90	 37.47761969956102 	17.04176765933771
91	 38.17664135400456 	12.541767659337712
92	 38.983654369139245 	8.041767659337712
93	 39.88224005921621 	4.225934294493034
94	 40.87559454067668 	0.2769187575421389
95	 41.87559454067668 	4.7748263676261615e-15
96	 42.87559454067668 	4.7748263676261615e-15
97	 43.873061561475005 	0.10554924333373117
98	 44.83056244160417 	1.7709383250175867
99	 45.77382966971076 	2.364054604798624
100	 46.72289334831131 	2.122516512715119
101	 47.69843282531336 	1.0192699933243765
102	 48.694639934683806 	0.15804975253369002
103	 49.69435907337427 	0.011703490768217306
104	 50.69427131036907 	0.003657084426980873
105	 51.69425167577922 	0.0008181733589415216
106	 52.6942456561299 	0.00025083878711507166
107	 53.6942456561299 	4.7748263676261615e-15
108	 54.6485592089426 	1.9037542542948862
109	 55.55112224425223 	4.06019831864801
110	 56.42871888759279 	5.100547871998837
111	 57.18290244884385 	6.640731092802575
112	 57.84982165328082 	8.99817769213519
113	 58.427212058997426 	11.416798189565865
114	 58.9846017460633 	11.957117603915473
115	 59.784564344227604 	8.335558534493403
116	 60.692518303083055 	3.835558534493403
117	 61.68021400628803 	0.5127200474487305
118	 62.674789346924356 	0.22604555568424034
119	 63.67167041673974 	0.12996582079313457
120	 64.67161449564269 	0.0023302321140578073
121	 65.67160573570047 	0.0003650267925360282
122	 66.67160279650695 	0.00012247619431293797
123	 67.67160279650695 	0.0
124	 68.67160279650695 	0.0
125	 69.67160279650695 	0.0
126	 70.67160279650695 	0.0
127	 71.67160279650695 	0.0
128	 72.67160279650695 	0.0
129	 73.67160279650695 	0.0
130	 74.67160279650695 	0.0
131	 75.67160279650695 	0.0
132	 76.67160279650695 	0.0
133	 77.67160279650695 	0.0
134	 78.67160279650695 	0.0
135	 79.67160279650695 	0.0
136	 80.67160279650695 	0.0
137	 81.6163506013036 	2.3023589741238832
138	 82.54378931098667 	3.0236289675061165
139	 83.43324311135366 	4.606460138707658
140	 84.26143513198859 	7.159238500142707
141	 85.04674234081726 	8.946248608109382
142	 85.78848017979261 	10.761784249896955
143	 86.4695631053969 	13.289274490069438
144	 87.1051631692073 	15.184545341020568
145	 87.75520083949277 	14.582930279204614
146	 88.47663812744706 	11.607708210944576
147	 89.26591686323914 	8.780755079543905
148	 90.10311901691642 	6.7837862562674935
149	 90.99502226442172 	4.504391676454142
150	 91.86504890436137 	5.415989913714785
151	 92.7037609898649 	6.720867397067859
152	 93.52293598699565 	7.534977869561887
153	 94.40225177328865 	5.0289111851704735
154	 95.2619256503747 	5.847389541824071
155	 96.08760958643366 	7.263750384423605
156	 96.18200797237418 	8.17758257495705
157	 96.97224482262645 	8.740830449988133
158	 97.70598514544676 	11.095040748077443
159	 98.40841525629449 	12.399737280975094
160	 99.06562533608967 	14.284055974935178
161	 99.66306702952132 	16.774604634703135
162	 100.19986635700855 	19.30157202360686
163	 100.69383031151781 	21.086522015598604
164	 101.34263567350466 	14.634280566008222
165	 101.94294982900304 	16.654909140382355
166	 102.48893893567941 	18.91863392479571
167	 103.14291940304693 	14.41863392479571
168	 103.89509654428441 	10.32677852463442
169	 104.75526504621304 	5.82677852463442
170	 105.706823411969 	2.018562898949031
171	 106.55752816827669 	3.8854087170923695
172	 107.33857171754084 	5.698341630400401
173	 108.16671204023153 	7.161392753479314
time	 time loss	 Speed 
time	 time loss	 Speed 
time	 time loss	 Speed 
time	 time loss	 Speed 
time	 time loss	 Speed 
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.419011005440822 	16.790237554875738
41	 11.656139248517068 	15.894433055506408
42	 11.899492193764702 	15.76474138576553
43	 12.103176738339213 	16.591232513790057
44	 12.388014456986259 	14.900406131988802
45	 12.609777314166697 	16.21457087064557
46	 12.961343193021232 	13.510124914065772
47	 13.463716208003536 	10.368058232843714
48	 14.18207194436813 	5.868058232843714
49	 15.069363015075952 	2.348290541802509
50	 16.054208455194182 	0.31574525513670915
51	 16.914263878513754 	2.9157452551367093
52	 17.68970991874835 	4.678581751712236
53	 18.43695283128795 	5.266193917237412
54	 19.170094179980055 	5.56
55	 19.811346689419484 	7.474503965829499
56	 20.330983767900317 	10.008361469851808
57	 20.78637259791106 	11.346973726726137
58	 21.269644766897912 	10.766024359158974
59	 21.968899657267052 	6.266024359158975
60	 22.58463715695181 	8.006109194068042
61	 23.12097989258936 	9.660299102991623
62	 23.55566130167236 	11.7784128417557
63	 24.20632543213765 	7.278412841755699
64	 24.903191022228537 	6.315805430456362
65	 25.80036696505643 	2.142339231180836
66	 26.690021553558125 	3.447742382264573
67	 27.56766484264945 	5.098604143564467
68	 28.403301420642045 	6.849023795048583
69	 29.200280402833652 	8.459885812075687
70	 30.068303572259943 	5.4994745300065375
71	 31.044318102377375 	0.9994745300065375
72	 31.9832693008237 	2.543903560741583
73	 32.884412588137224 	4.119359217645378
74	 33.754110101016856 	5.429704638305829
75	 34.589189268023304 	6.872251110841297
76	 35.376059581927045 	8.881114019631186
77	 36.10464126499178 	11.310001266692542
78	 36.78962734868911 	13.126629892332256
79	 37.41560720365063 	15.585419443753324
80	 38.00234953441087 	17.220447077221014
81	 38.54814030894178 	18.92689842529666
82	 39.038903489108606 	21.219898282448543
83	 39.591394763671694 	18.647688588956115
84	 40.23773861605819 	14.736851671054936
85	 40.89938398110654 	14.099237638435262
86	 41.567067406276934 	13.847631673149621
87	 42.21204176764288 	14.793918361880898
88	 42.820333129210816 	16.322498963464135
89	 43.39069904373376 	17.902852341828954
90	 43.92918279828795 	19.23138194772703
91	 44.42014613846896 	21.211557614657185
92	 44.85492743714464 	23.5526632841845
93	 45.24422598671041 	25.44792943959413
94	 45.59529242529392 	27.04106150422534
95	 45.885473970770846 	29.578134999976587
96	 46.140327114348445 	31.050269507121385
97	 46.48033106264656 	27.50203547441751
98	 46.914439193690434 	23.580714179401994
99	 47.44499459834938 	19.561756287861606
100	 48.07549120814377 	15.397206269868011
101	 48.813979178629296 	10.897206269868011
102	 49.66045850980597 	6.397206269868011
103	 50.606408498439066 	2.2522639736589816
104	 51.60639790695383 	0.0004413471897753993
105	 52.60639790695383 	0.0
106	 53.60639790695383 	0.0
107	 54.60639790695383 	0.0
108	 55.60639790695383 	0.0
109	 56.60639790695383 	0.0
110	 57.60639790695383 	0.0
111	 58.60639790695383 	0.0
112	 59.60639790695383 	0.0
113	 60.60639790695383 	0.0
114	 61.5901603867884 	0.6766174652935438
115	 62.56580150528944 	1.0150345920613524
116	 63.50376862506717 	2.5849101188621026
117	 64.39373723882234 	4.585007864821753
118	 65.24575436999648 	6.166446143973669
119	 66.10254051724182 	5.9677212442865315
120	 66.9778809208672 	5.194565380930981
121	 67.91997023052049 	2.4131384667470863
122	 68.90073203566268 	0.8016555797246289
123	 69.8771845889539 	0.9812221043553867
124	 70.79448618422896 	3.446042524887877
125	 71.75721924152037 	1.55291350266675
126	 72.71652836923602 	1.6955886480891045
127	 73.70764944897073 	0.36998460745447426
128	 74.7041389355911 	0.14628309252910776
129	 75.70328179836383 	0.03571690826053009
130	 76.70256668899036 	0.0297986075927289
131	 77.70248390299402 	0.003449692467716204
132	 78.70245178056783 	0.0013385414992844744
133	 79.70244702996303 	0.00019795770193320548
134	 80.70244702996303 	4.7748263676261615e-15
135	 81.70244702996303 	4.7748263676261615e-15
136	 82.7024419221565 	0.00021284229831530863
137	 83.7024419221565 	4.7748263676261615e-15
138	 84.7024419221565 	4.7748263676261615e-15
139	 85.7024419221565 	4.7748263676261615e-15
140	 86.7024419221565 	4.7748263676261615e-15
141	 87.7024419221565 	4.7748263676261615e-15
142	 88.7024419221565 	4.7748263676261615e-15
143	 89.7024419221565 	4.7748263676261615e-15
144	 90.7024419221565 	4.7748263676261615e-15
145	 91.7024419221565 	4.7748263676261615e-15
146	 92.64004691375716 	2.600000000000005
147	 93.53029569385475 	4.573333333333334
148	 94.40475907011799 	5.231111111111111
149	 95.2739606451031 	5.45037037037037
150	 96.1629910656049 	4.624102377690379
151	 97.16001284679784 	-1073741824.0
152	 97.16001284679784 	3.5652455706280004
153	 98.07445379782669 	3.5652455706280004
154	 98.93212931376334 	5.930661250920063
155	 99.73420330722377 	8.247576692503905
156	 100.48688397152789 	10.305796718447498
157	 101.19141663586764 	12.31212387696284
158	 101.87048898715759 	13.373055121748225
159	 102.64258863492549 	9.4966076775115
160	 103.44804711166863 	8.106545274113053
161	 104.29256465419498 	6.478954002927162
162	 105.15930210068548 	5.553050604740554
163	 106.01473785673974 	6.023992045219042
164	 106.8690698481512 	6.069985917884393
165	 107.76634794984668 	4.28042150234959
166	 108.62635749234845 	5.83340236395133
167	 109.52511016274806 	4.2189762244479985
168	 110.40907676839262 	4.835111542791199
169	 111.24343050604722 	6.902479751933284
170	 112.07917643220391 	6.844467257050754
171	 112.95432203753096 	5.202682626022142
172	 113.84071006201063 	4.734211019932208
173	 114.74699419759284 	3.9051400702890806
174	 115.63274111874483 	4.760925795596346
175	 116.54648993729343 	3.594086731080178
176	 117.42771129961099 	4.9495058322271595
177	 117.69423548612053 	6.6232865958188
178	 118.49796437407197 	8.178617239063605
179	 119.26467860178577 	9.721018131165765
180	 119.96920605686688 	12.312340946770274
181	 120.63416436948289 	13.961187113290757
182	 121.27344428613372 	15.031205873159632
183	 121.87135053753558 	16.75524650408508
184	 122.43034289808033 	18.3767883361
185	 122.93865127292892 	20.488790020058808
186	 123.39698692342263 	22.571153443926892
187	 123.96331393460748 	18.071153443926892
188	 124.63454878450378 	13.69964380482131
189	 125.39918281997213 	9.807699742033892
190	 126.24573143761378 	6.394319102871976
191	 127.18553378204689 	2.5084363074727434
192	 128.0014158005727 	4.79167046786622
193	 128.72427792175034 	7.212513296351403
194	 129.49742510450034 	9.452956894807153
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.419011005440822 	16.790237554875738
41	 11.656139248517068 	15.894433055506408
42	 11.899492193764702 	15.76474138576553
43	 12.103176738339213 	16.591232513790057
44	 12.388014456986259 	14.900406131988802
45	 12.609777314166697 	16.21457087064557
46	 12.961343193021232 	13.510124914065772
47	 13.463716208003536 	10.368058232843714
48	 14.18207194436813 	5.868058232843714
49	 15.069363015075952 	2.348290541802509
50	 16.054208455194182 	0.31574525513670915
51	 16.914263878513754 	2.9157452551367093
52	 17.68970991874835 	4.678581751712236
53	 18.43695283128795 	5.266193917237412
54	 19.170094179980055 	5.56
55	 19.811346689419484 	7.474503965829499
56	 20.330983767900317 	10.008361469851808
57	 20.78637259791106 	11.346973726726137
58	 21.269644766897912 	10.766024359158974
59	 21.968899657267052 	6.266024359158975
60	 22.58463715695181 	8.006109194068042
61	 23.12097989258936 	9.660299102991623
62	 23.55566130167236 	11.7784128417557
63	 24.20632543213765 	7.278412841755699
64	 24.903191022228537 	6.315805430456362
65	 25.80036696505643 	2.142339231180836
66	 26.690021553558125 	3.447742382264573
67	 27.56766484264945 	5.098604143564467
68	 28.403301420642045 	6.849023795048583
69	 29.200280402833652 	8.459885812075687
70	 30.068303572259943 	5.4994745300065375
71	 31.044318102377375 	0.9994745300065375
72	 31.9832693008237 	2.543903560741583
73	 32.884412588137224 	4.119359217645378
74	 33.754110101016856 	5.429704638305829
75	 34.589189268023304 	6.872251110841297
76	 35.376059581927045 	8.881114019631186
77	 36.10464126499178 	11.310001266692542
78	 36.78962734868911 	13.126629892332256
79	 37.41560720365063 	15.585419443753324
80	 38.00234953441087 	17.220447077221014
81	 38.54814030894178 	18.92689842529666
82	 39.038903489108606 	21.219898282448543
83	 39.591394763671694 	18.647688588956115
84	 40.23773861605819 	14.736851671054936
85	 40.89938398110654 	14.099237638435262
86	 41.567067406276934 	13.847631673149621
87	 42.21204176764288 	14.793918361880898
88	 42.820333129210816 	16.322498963464135
89	 43.39069904373376 	17.902852341828954
90	 43.92918279828795 	19.23138194772703
91	 44.42014613846896 	21.211557614657185
92	 44.85492743714464 	23.5526632841845
93	 45.24422598671041 	25.44792943959413
94	 45.59529242529392 	27.04106150422534
95	 45.885473970770846 	29.578134999976587
96	 46.140327114348445 	31.050269507121385
97	 46.48033106264656 	27.50203547441751
98	 46.914439193690434 	23.580714179401994
99	 47.44499459834938 	19.561756287861606
100	 48.07549120814377 	15.397206269868011
101	 48.813979178629296 	10.897206269868011
102	 49.66045850980597 	6.397206269868011
103	 50.606408498439066 	2.2522639736589816
104	 51.60639790695383 	0.0004413471897753993
105	 52.60639790695383 	0.0
106	 53.60639790695383 	0.0
107	 54.60639790695383 	0.0
108	 55.60639790695383 	0.0
109	 56.60639790695383 	0.0
110	 57.60639790695383 	0.0
111	 58.60639790695383 	0.0
112	 59.60639790695383 	0.0
113	 60.60639790695383 	0.0
114	 61.5901603867884 	0.6766174652935438
115	 62.56580150528944 	1.0150345920613524
116	 63.50376862506717 	2.5849101188621026
117	 64.39373723882234 	4.585007864821753
118	 65.24575436999648 	6.166446143973669
119	 66.10254051724182 	5.9677212442865315
120	 66.9778809208672 	5.194565380930981
121	 67.91997023052049 	2.4131384667470863
122	 68.90073203566268 	0.8016555797246289
123	 69.8771845889539 	0.9812221043553867
124	 70.79448618422896 	3.446042524887877
125	 71.75721924152037 	1.55291350266675
126	 72.71652836923602 	1.6955886480891045
127	 73.70764944897073 	0.36998460745447426
128	 74.7041389355911 	0.14628309252910776
129	 75.70328179836383 	0.03571690826053009
130	 76.70256668899036 	0.0297986075927289
131	 77.70248390299402 	0.003449692467716204
132	 78.70245178056783 	0.0013385414992844744
133	 79.70244702996303 	0.00019795770193320548
134	 80.70244702996303 	4.7748263676261615e-15
135	 81.70244702996303 	4.7748263676261615e-15
136	 82.7024419221565 	0.00021284229831530863
137	 83.7024419221565 	4.7748263676261615e-15
138	 84.7024419221565 	4.7748263676261615e-15
139	 85.7024419221565 	4.7748263676261615e-15
140	 86.7024419221565 	4.7748263676261615e-15
141	 87.7024419221565 	4.7748263676261615e-15
142	 88.7024419221565 	4.7748263676261615e-15
143	 89.7024419221565 	4.7748263676261615e-15
144	 90.7024419221565 	4.7748263676261615e-15
145	 91.7024419221565 	4.7748263676261615e-15
146	 92.64004691375716 	2.600000000000005
147	 93.53029569385475 	4.573333333333334
148	 94.40475907011799 	5.231111111111111
149	 95.2739606451031 	5.45037037037037
150	 96.1629910656049 	4.624102377690379
151	 97.16001284679784 	-1073741824.0
152	 97.16001284679784 	3.5652455706280004
153	 98.07445379782669 	3.5652455706280004
154	 98.93212931376334 	5.930661250920063
155	 99.73420330722377 	8.247576692503905
156	 100.48688397152789 	10.305796718447498
157	 101.19141663586764 	12.31212387696284
158	 101.87048898715759 	13.373055121748225
159	 102.64258863492549 	9.4966076775115
160	 103.44804711166863 	8.106545274113053
161	 104.29256465419498 	6.478954002927162
162	 105.15930210068548 	5.553050604740554
163	 106.01473785673974 	6.023992045219042
164	 106.8690698481512 	6.069985917884393
165	 107.76634794984668 	4.28042150234959
166	 108.62635749234845 	5.83340236395133
167	 109.52511016274806 	4.2189762244479985
168	 110.40907676839262 	4.835111542791199
169	 111.24343050604722 	6.902479751933284
170	 112.07917643220391 	6.844467257050754
171	 112.95432203753096 	5.202682626022142
172	 113.84071006201063 	4.734211019932208
173	 114.74699419759284 	3.9051400702890806
174	 115.63274111874483 	4.760925795596346
175	 116.54648993729343 	3.594086731080178
176	 117.42771129961099 	4.9495058322271595
177	 117.69423548612053 	6.6232865958188
178	 118.49796437407197 	8.178617239063605
179	 119.26467860178577 	9.721018131165765
180	 119.96920605686688 	12.312340946770274
181	 120.63416436948289 	13.961187113290757
182	 121.27344428613372 	15.031205873159632
183	 121.87135053753558 	16.75524650408508
184	 122.43034289808033 	18.3767883361
185	 122.93865127292892 	20.488790020058808
186	 123.39698692342263 	22.571153443926892
187	 123.96331393460748 	18.071153443926892
188	 124.63454878450378 	13.69964380482131
189	 125.39918281997213 	9.807699742033892
190	 126.24573143761378 	6.394319102871976
191	 127.18553378204689 	2.5084363074727434
192	 128.0014158005727 	4.79167046786622
193	 128.72427792175034 	7.212513296351403
194	 129.49742510450034 	9.452956894807153
