
time	 time loss	 Speed 
71	 26.302519338402266 	11.1713786591683
72	 26.979412115335116 	13.463877985208216
73	 27.648303880679713 	13.797280138090692
74	 28.254921137881947 	16.392258892382934
75	 28.825279078509748 	17.903184614039468
76	 29.35748251270859 	19.493082896934332
77	 29.845276216094362 	21.343636379914802
78	 30.29141063416944 	23.079578798811397
79	 30.682992077399106 	25.35280126061987
80	 31.023695219678256 	27.47290006122783
81	 31.32372007638708 	29.16796422094338
82	 31.61559533566797 	29.50755794576528
83	 31.907893287430152 	29.489944350069855
84	 32.30818259988348 	24.989944350069855
85	 32.81646327302795 	20.489944350069855
86	 33.43273530686356 	15.989944350069855
87	 34.124512305187594 	12.843652479837733
88	 34.89668791389932 	9.493442384982258
89	 35.77685488330219 	4.993442384982258
90	 36.73279923289249 	1.835798952572312
91	 37.72990401177739 	0.12064386386613356
92	 38.72977471575797 	0.005387765129424715
93	 39.7297371559106 	0.0015651188400388491
94	 40.7297371559106 	4.7748263676261615e-15
95	 41.7297371559106 	4.7748263676261615e-15
96	 42.7297371559106 	4.7748263676261615e-15
97	 43.7297371559106 	4.7748263676261615e-15
98	 44.7297371559106 	4.7748263676261615e-15
99	 45.7297371559106 	4.7748263676261615e-15
100	 46.7297371559106 	4.7748263676261615e-15
101	 47.7297371559106 	4.7748263676261615e-15
102	 48.7297371559106 	4.7748263676261615e-15
103	 49.7297371559106 	4.7748263676261615e-15
104	 50.7297371559106 	4.7748263676261615e-15
105	 51.71237927438848 	0.7233029230266274
106	 52.65349444122141 	2.453730998071966
107	 53.54490250543944 	4.52502596403483
108	 54.41975230974282 	5.215008654678276
109	 55.2181975111164 	5.445002884892759
110	 56.01238592496056 	5.56
111	 56.736203503168575 	7.461068124710582
112	 57.39259613235917 	9.282553122416138
113	 58.12727073318415 	11.056109383623115
114	 58.83069392619873 	12.35835554708261
115	 59.48619537957442 	14.355254437834954
116	 60.07974519171169 	16.936779328240082
117	 60.6112160823107 	19.52360798873939
118	 61.19365590708061 	17.39973250183757
119	 61.861995273316396 	13.820298608954907
120	 62.62460403112217 	9.892093062233497
121	 63.48175373741018 	5.952571738978621
122	 64.38631147309451 	3.9770791540339525
123	 65.27571461609674 	4.608571031097206
124	 66.15286477428718 	5.1191529082041365
125	 67.00132743208783 	6.314561049446508
126	 67.93215073307326 	2.882593047937427
127	 68.89921567962426 	1.372403677219482
128	 69.8142809560176 	3.539229932689866
129	 70.73001082798662 	3.511536235050859
130	 71.6190096067912 	4.625420887213495
131	 72.46624562796741 	6.365674997587145
132	 73.36396431721832 	4.26206221891469
133	 74.34018442698135 	0.990908026174471
134	 75.34015604670046 	0.001182606304685919
135	 76.34015352395386 	0.00010512285085917481
136	 77.34015352395386 	4.7748263676261615e-15
137	 78.34015352395386 	4.7748263676261615e-15
138	 79.34015352395386 	4.7748263676261615e-15
139	 80.34015352395386 	4.7748263676261615e-15
140	 81.34015352395386 	4.7748263676261615e-15
141	 82.30215295262325 	1.5834838073467856
142	 83.2017573728933 	4.183483807346786
143	 83.66126139285515 	4.880678699744494
144	 84.49687983474739 	6.849779526350649
145	 85.27443473089737 	9.269287477430517
146	 85.99652188720673 	11.580628196589277
147	 86.6844474236405 	13.004142896804586
148	 87.32438318465441 	15.00387683855053
149	 87.9267775623928 	16.568226279641127
150	 88.48395190907864 	18.452544973601213
151	 88.99949342845592 	20.187384887548724
152	 89.46975226365245 	22.074314337360303
153	 90.04800245954013 	17.574314337360303
154	 90.67691571766815 	15.463184533805409
155	 91.41382033648732 	10.963184533805409
156	 92.25871631599763 	6.463184533805409
157	 93.19351507252453 	2.716935815524135
158	 94.18185018459491 	0.48607588002754215
159	 95.17516544923578 	0.27855292241487284
160	 96.0821416561181 	2.4209442158874834
161	 96.92786558637704 	4.015034715011042
162	 97.77681370183316 	6.294332028943371
163	 98.57352720533177 	8.47094830921318
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.410282375880326 	16.972098551768674
41	 11.664292175363373 	15.542705827770723
42	 11.887589175047513 	16.18260701158094
43	 12.150550786862825 	15.356194817827975
44	 12.347782560162488 	16.725676003301515
45	 12.619776662915513 	15.168002869140741
46	 12.95478134797517 	13.855177386782058
47	 13.503211998489563 	9.408447396532603
48	 14.222576073482578 	5.847049497520522
49	 15.121189029479313 	2.112399061808035
50	 16.05528255057964 	1.3731614878746377
51	 16.864586054881315 	3.9731614878746377
52	 17.623114788776608 	5.031053829291546
53	 18.356256137468712 	5.56
54	 19.005446100095362 	7.309127128673717
55	 19.579144622547783 	8.881991284703835
56	 20.044124472787647 	11.147144820252432
57	 20.441479350148967 	12.556111130176884
58	 21.054816948892576 	8.056111130176884
59	 21.604056763121616 	9.391588470537988
60	 22.069779186666274 	11.131673305447054
61	 22.751484331593222 	6.631673305447054
62	 23.331528149965617 	8.74978704421113
63	 23.97522410039972 	7.423594872705413
64	 24.808714840262954 	3.4692204349495133
65	 25.798888249634924 	0.20473701573497993
66	 26.750556031141766 	1.5101401668187173
67	 27.65797248055807 	3.857956552822696
68	 28.519316905170385 	5.777777826404751
69	 29.345529615124924 	7.241716376194351
70	 30.174150358307244 	7.141373631592667
71	 31.065760629756042 	4.516599988728673
72	 32.05751240634265 	0.3437034696358527
73	 33.010289650737086 	1.9677722260839574
74	 33.9139427893537 	4.014773713845694
75	 34.75727347568405 	6.5284103006142455
76	 35.56486195496092 	8.017788068532877
77	 36.32769997006438 	9.882539910638638
78	 37.05030725782455 	11.558954319033704
79	 37.71634709664968 	13.916119916156799
80	 38.327517603499274 	16.202524979577333
81	 38.87969097557682 	18.66093558552855
82	 39.38652713362724 	20.550137294039068
83	 39.85236727089415 	22.25844148008799
84	 40.33899080004281 	21.392397540375253
85	 40.869219613241114 	19.575365354026662
86	 41.40854521446915 	19.196302196827666
87	 41.93415252273479 	19.767943464570713
88	 42.45682109498849 	19.890400594188247
89	 42.945133594124385 	21.322018161007183
90	 43.4069326104143 	22.426834991199065
91	 43.818088676818114 	24.537126712953203
92	 44.20045866726516 	25.736642498071493
93	 44.5703414573802 	26.25698413590631
94	 44.906263088952635 	27.67214561237684
95	 45.215877987766476 	28.768347166427183
96	 45.62617286955898 	24.573012275706397
97	 46.03646775135148 	24.573012275706397
98	 46.481441746070026 	23.12793364007832
99	 47.034407101479715 	18.62793364007832
100	 47.69216248534193 	14.261333154461571
101	 48.4309113897225 	10.886333154461571
102	 49.241654534563835 	7.886333154461575
103	 50.12319068374111 	4.93638866378306
104	 51.02584638873636 	4.056336772847776
105	 51.91614013383839 	4.571459641598636
106	 52.85277806315509 	2.6402974853728742
107	 53.766490019905426 	3.5956227622135506
108	 54.62638622492807 	5.838125136706593
109	 55.44999701072914 	7.350138555669219
110	 56.265522117782204 	7.687068789098878
111	 57.03346500396767 	6.269022929699625
112	 57.82765341781183 	5.56
113	 58.54929762474553 	7.519781749686226
114	 59.214542906253456 	9.04339872006327
115	 59.94102872692476 	11.39733585262671
116	 60.612154617250475 	13.704184150127693
117	 61.24502870411444 	15.29813680037856
118	 61.8388064424567 	16.927281643277965
119	 62.481633491063725 	14.883396884545203
120	 63.20448588400392 	11.548740786182098
121	 63.99306796365396 	8.809784740983066
122	 64.85059802056078 	5.936722528692493
123	 65.80322205680629 	1.9741564096496964
124	 66.76543028176093 	1.5747832661399932
125	 67.76236309037967 	0.12780986485735235
126	 68.75981350352582 	0.10624128419997214
127	 69.75899014314282 	0.03430942715937613
128	 70.75816239616614 	0.034492216518278496
129	 71.75504851431192 	0.12975545686503887
130	 72.74232612985377 	0.5301417603712201
131	 73.69057759019483 	2.1563616475877985
132	 74.58307996371587 	4.479426095378305
133	 75.52539391057977 	2.403777834181691
134	 76.42817088433672 	4.051283503547328
135	 77.27193869848165 	6.5101951845810815
136	 78.13540726014922 	5.689265035312385
137	 79.03103162141846 	4.349332865910728
138	 79.86922416727467 	6.7425166141718
139	 80.70431884866508 	6.87160462646144
140	 81.59526150643183 	4.544419450859558
141	 82.54996042827808 	1.8876959266661548
142	 83.51782281410632 	1.3391743825372036
143	 84.499950533403 	0.7447379369079007
144	 85.49898442810965 	0.040257607573541576
145	 86.49789720812305 	0.04530445684153983
146	 87.49774391050941 	0.006387911560130078
147	 88.49771345508067 	0.0012690777158373976
148	 89.47518922756103 	0.9385845607431141
149	 90.42266437988184 	2.1887104027920166
150	 91.32430501826903 	4.098634598405728
151	 92.18596283506747 	5.764718774009195
152	 92.99699980156636 	7.874089605991427
153	 93.01045385632143 	8.908509885561651
154	 93.80458419847291 	8.578588642547837
155	 94.54040429649109 	11.008376515582203
156	 95.23120802233667 	12.884208744014613
157	 95.88629680318279 	14.372450502142309
158	 96.49355671286159 	16.3654795636842
159	 97.06757774832565 	17.750543452212586
160	 97.58409809513789 	20.146597148333676
161	 98.05201085637192 	22.172075239378028
162	 98.6279149782971 	17.672075239378028
163	 99.23378555015941 	16.423373270497326
164	 99.94385208853036 	12.081527346082325
165	 100.74733094291766 	8.189036137681283
166	 101.65047706794817 	4.035900969978335
167	 102.62730254793456 	0.9656822489674632
168	 103.62386166650094 	0.14338152933905424
169	 104.53323256808505 	2.358622286273563
170	 105.36244708418658 	4.444692218457745
171	 106.2112284425313 	6.301280797776232
172	 107.00110155617702 	8.75598735438234
