time	 time loss	 Speed 
81	 38.87969097557682 	18.66093558552855
82	 39.38652713362724 	20.550137294039068
83	 39.85236727089415 	22.25844148008799
84	 40.339024566204934 	21.390990504399532
85	 40.86242580521058 	19.85987037063483
86	 41.402326516006816 	19.17233738112072
87	 41.92664823061442 	19.821514152301326
88	 42.43584267218201 	20.45186761987844
89	 42.900770532373315 	22.296456065828554
90	 43.32613240457454 	23.94517078537522
91	 43.715524226042255 	25.44404279944005
92	 44.07015431123235 	26.89256435012882
93	 44.40863967296706 	27.565314976514532
94	 44.69734542055488 	29.639631498015703
95	 45.04547686066727 	27.163362890516645
96	 45.493007354753296 	23.021404311435315
97	 45.94053784883932 	23.021404311435315
98	 46.40149937139093 	22.461733355274372
99	 46.97045225463369 	17.961733355274372
100	 47.640997415172244 	13.728383160358682
101	 48.41953393640194 	9.228383160358682
102	 49.201039372191325 	9.104668490656298
103	 50.09053616867185 	4.604668490656298
104	 51.0756617543567 	0.6198168445123619
105	 52.01721343051474 	2.4355416544945903
106	 52.90472140213302 	4.687542822666004
107	 53.80647857446902 	4.093778628758911
108	 54.65319558331759 	6.3873022412799445
109	 55.46224320896914 	7.95698543909995
110	 56.278817610570535 	7.643344685269804
111	 57.04730000078252 	6.254448228423268
112	 57.84148841462668 	5.56
113	 58.57536140620973 	7.189421132383869
114	 59.23764335341861 	9.123453196152113
115	 59.82915364933773 	11.035349355745128
116	 60.517295451463205 	12.995131105431353
117	 61.15646218143527 	15.035922362064008
118	 61.75400046439974 	16.7705797488708
119	 62.35487320742034 	16.63163279833152
120	 63.01691809379149 	14.082589584914366
121	 63.76677273021726 	10.423557300138107
122	 64.58849892491938 	7.4286694667630835
123	 65.47285067292142 	4.819062660754951
124	 66.44182599471523 	1.2927983408519501
125	 67.43986687562442 	0.08163649251409077
126	 68.4387436845803 	0.04680337080853769
127	 69.43779515423883 	0.039525259329299955
128	 70.43408666007649 	0.1545329517444335
129	 71.40506522499372 	1.209323199899051
130	 72.35104822512243 	2.250888384636601
131	 73.25527451987269 	3.990890297756552
132	 74.15383608352144 	4.226939642756655
133	 75.07297207768549 	3.3696031231840067
134	 75.99152092883756 	3.3940693724931066
135	 76.86543653409579 	5.253936728889321
136	 77.76058888009477 	4.369001742222347
137	 78.65416079104094 	4.434858470873594
138	 79.5041331237109 	6.251652897642493
139	 80.40751722371505 	4.025984552827343
140	 81.37853805213908 	1.2075620795705415
141	 82.3648850950512 	0.5689187218514794
142	 83.35847948242194 	0.2669218782612054
143	 84.35788796716636 	0.02464844069991068
144	 85.35760556621258 	0.011767647743913812
145	 86.35750158291162 	0.004332984150925313
146	 87.35747538663897 	0.0010915986818010879
147	 88.35747288511224 	0.00010423861856645542
148	 89.33362014624157 	0.9939436287411118
149	 90.26250974686194 	2.9631703421494016
150	 91.15785129689493 	4.361117610125321
151	 92.01234357872359 	6.063306616199652
152	 92.06913351799531 	8.517186848376396
153	 92.10248363178906 	8.728848472442477
154	 92.91297042716329 	7.897015236755832
155	 93.68650815454589 	9.436682899966835
156	 94.42328707219185 	10.968422501692547
157	 95.12100807930919 	12.595965633420272
158	 95.77531796502994 	14.404907062016425
159	 96.39440041480395 	15.872834317917002
160	 96.97355559596173 	17.5366036011558
161	 97.52132005394468 	18.84465503585059
162	 98.02931904659641 	20.501681976201944
163	 98.57209502930793 	19.052524800410826
164	 99.21720737993566 	14.788168349342522
165	 99.97031109125453 	10.288168349342522
166	 100.83140616326455 	5.788168349342522
167	 101.77490609879949 	2.3543576862589504
168	 102.75951431575415 	0.6413755994997024
169	 103.66322755525056 	2.505862942106001
170	 104.50658839023276 	4.076534269587978
171	 105.28685657356236 	5.718520528847263
172	 106.10381437083214 	7.627368587768547
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.29917847044181 	16.01287010584319
45	 12.551456793396545 	15.578781141238073
46	 12.911173892371815 	13.340294242850252
47	 13.43184553059353 	9.986806417650596
48	 14.16247242715343 	5.612388610174464
49	 15.095447094597695 	1.396472803798746
50	 16.056430554609232 	0.8129096106596071
51	 16.892623997822113 	3.4129096106596073
52	 17.66011604468781 	4.844303203553202
53	 18.404707626104447 	5.3214344011844
54	 19.13784897479655 	5.56
55	 19.766594731474044 	7.735082159624435
56	 20.27372505719294 	10.268939663646742
57	 20.692018130321305 	12.119863821370526
58	 21.20674178850474 	10.110732581748135
59	 21.655904935211865 	11.476685838357053
60	 22.32105080330128 	6.976685838357053
61	 22.877127928642402 	9.249133093517711
62	 23.353810289936316 	10.903323002441292
63	 24.04647537261252 	6.403323002441292
64	 24.832697711723174 	4.454057564629513
65	 25.799923672631135 	0.6828471044826692
66	 26.736289482982666 	1.9882502555664066
67	 27.63223220816696 	4.336066641570385
68	 28.492641717783393 	5.816735734283308
69	 29.312878710634052 	7.490724507913015
70	 30.15908298053331 	6.408668073297925
71	 31.05424605259069 	4.368554787368962
72	 31.93034752617385 	5.162851595789654
73	 32.796918200519904 	5.56
74	 33.610966321611265 	7.748614794122987
75	 34.39176166257572 	9.134258142011241
76	 35.11866388894905 	11.379984227023089
77	 35.790399601830615 	13.678772844225168
78	 36.411796504339165 	15.776391072468833
79	 36.97266380902333 	18.29865941381082
80	 37.489894327887704 	20.117004278921524
81	 37.94818394529575 	22.57307164260652
82	 38.462351759929604 	20.24462716420748
83	 39.02511744305338 	18.219553984232284
84	 39.59558790948472 	17.89849566380626
85	 40.124952045304674 	19.611396460382558
86	 40.66296522308256 	19.25099088199552
87	 41.192468095893176 	19.605615289981632
88	 41.68385890411127 	21.193745021552004
89	 42.12894744447752 	23.1231605229383
90	 42.520213067983775 	25.3659614684943
91	 42.85983458050995 	27.517971573034554
92	 43.183489111359 	28.18331569951978
93	 43.50889063473757 	28.11051852081518
94	 43.82592890892477 	28.45901511461932
95	 44.25095854380312 	23.95901511461932
96	 44.76649071538054 	20.187774410368796
97	 45.390014247649106 	15.687774410368796
98	 46.11841360324215 	11.317598852437564
99	 46.90734704552689 	8.795143459994913
100	 47.788839680590755 	4.938201896888826
101	 48.72508994532702 	2.6564514684398413
102	 49.69630063076468 	1.1996507378125734
103	 50.69580082500021 	0.02082690620543326
104	 51.695581660371296 	0.009132590086826098
105	 52.6955261035285 	0.0023150536394046526
106	 53.6955224650692 	0.00015161459901003125
107	 54.695519707375716 	0.00011491308753386418
108	 55.695519707375716 	0.0
109	 56.695519707375716 	0.0
110	 57.695519707375716 	0.0
111	 58.695519707375716 	0.0
112	 59.695519707375716 	0.0
113	 60.695519707375716 	0.0
114	 61.695519707375716 	0.0
115	 62.695519707375716 	0.0
116	 63.695519707375716 	0.0
117	 64.69551970737572 	0.0
118	 65.68303790399479 	0.5201167468833651
119	 66.65388561368609 	1.2147759371636417
120	 67.60245625762465 	2.1430612670797564
121	 68.53108344357196 	2.9741051615755714
122	 69.42044106027608 	4.610468111939699
123	 70.32537768527688 	3.961290836216813
124	 71.29498151041648 	1.2666086064327895
125	 72.25388720094186 	1.7123998758073689
126	 73.20919169792502 	1.8624616107118661
127	 74.17200795021937 	1.5494467668946885
128	 75.14018170702087 	1.3261995540815095
129	 76.11153746461838 	1.1936055809116417
130	 77.08465030946667 	1.120387755171682
131	 78.07714874840855 	0.31259004929170453
132	 79.07393026950184 	0.13411401604206696
133	 80.07243532336157 	0.06229440566528888
134	 81.07241387443315 	0.0008937768473108463
135	 82.0724015174999 	0.0005149134086982485
136	 83.07239694622335 	0.00019048509380093035
137	 84.07239694622335 	4.7748263676261615e-15
138	 85.07239694622335 	4.7748263676261615e-15
139	 86.07239694622335 	4.7748263676261615e-15
140	 87.07239694622335 	4.7748263676261615e-15
141	 88.07239694622335 	4.7748263676261615e-15
142	 89.07239694622335 	4.7748263676261615e-15
143	 90.07239694622335 	4.7748263676261615e-15
144	 91.06711029324444 	0.22029482963110547
145	 92.03492385968867 	1.3412086862687054
146	 92.9697872461778 	2.714242684998245
147	 93.887344092252 	3.4354062240884176
148	 94.75788529244633 	5.394548187901871
149	 95.63019159490644 	5.320996376487671
150	 96.58276795089704 	1.976143245871681
151	 97.55705450723913 	1.071479197224992
152	 98.53247618872685 	1.0241785324069261
153	 99.53111659797663 	0.056654146561205265
154	 100.53040212818881 	0.029771956058813998
155	 101.53011152568668 	0.01210940626383683
156	 102.53001051664643 	0.004209046707392417
157	 103.52997996047775 	0.0012732755489016654
158	 104.52996974730385 	0.00042558295621597606
159	 105.52996471977188 	0.00020949725690877583
160	 106.52996124855699 	0.00014464552497395287
161	 107.52996124855699 	4.7748263676261615e-15
162	 108.52996124855699 	4.7748263676261615e-15
163	 109.52996124855699 	4.7748263676261615e-15
164	 110.52996124855699 	4.7748263676261615e-15
165	 111.52996124855699 	4.7748263676261615e-15
166	 112.52996124855699 	4.7748263676261615e-15
167	 113.52996124855699 	4.7748263676261615e-15
168	 114.52996124855699 	4.7748263676261615e-15
169	 115.52996124855699 	4.7748263676261615e-15
170	 116.52996124855699 	4.7748263676261615e-15
171	 117.52996124855699 	4.7748263676261615e-15
172	 118.52996124855699 	4.7748263676261615e-15
173	 119.52996124855699 	4.7748263676261615e-15
174	 120.52996124855699 	4.7748263676261615e-15
175	 121.46756624015765 	2.600000000000005
176	 122.35781502025525 	4.573333333333334
177	 123.23227839651848 	5.231111111111111
178	 124.16994079701115 	2.59760777147064
179	 125.00068164750815 	4.572535923823546
180	 125.7948700613523 	5.56
181	 126.52118988797818 	7.393469883701764
182	 127.15558183935306 	9.876901433607562
183	 127.88078868795768 	11.450630618645809
184	 128.55540712990938 	13.55864952387288
185	 129.16866819620486 	16.115411367467605
186	 129.7377072158925 	17.958144049616532
187	 130.2708905851335 	19.452249003727925
188	 130.7633029486217 	21.15117681344506
189	 131.21755106788882 	22.741480870139792
190	 131.710272501727 	21.13829785196364
191	 132.30581873363926 	16.853588516216462
192	 132.99785961916018 	12.832656300342641
193	 133.07508483506908 	8.332656300342641
194	 133.8735225402141 	8.399100826606153
195	 134.6154637179272 	10.753311124695463
196	 135.31572613470894 	12.490065092705187
197	 135.9846783395181 	13.794761625602838
198	 136.6199897675542 	15.19657279373612
199	 137.21449103614137 	16.89713213797193
200	 137.76377227367598 	18.781450831932016
201	 138.26930575219055 	20.604419950298034
202	 138.75732880251934 	21.334079492799695
203	 139.35334321353926 	16.834079492799695
204	 140.03860152312524 	13.1152862395519
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.410282375880326 	16.972098551768674
41	 11.664292175363373 	15.542705827770723
42	 11.887589175047513 	16.18260701158094
43	 12.104386252720852 	16.318032886675987
44	 12.303926252727614 	16.67758409985911
45	 12.542419613331123 	15.865990831825886
46	 12.896358361361806 	13.460686184780721
47	 13.45327815262418 	9.23157614904845
48	 14.209630613649738 	5.076396474532489
49	 15.094287573372437 	2.4031722441775805
50	 16.055341087384914 	0.8114500355500786
51	 16.89160458459873 	3.4114500355500788
52	 17.659119982798074 	4.843816678516692
53	 18.403719347992592 	5.321272226172231
54	 19.136860696684696 	5.56
55	 19.75696325649754 	7.915163166299463
56	 20.25372385939451 	10.48499283864163
57	 20.661763535569317 	12.333493346897885
58	 21.186572058670084 	9.900614421195543
59	 21.60231183902256 	12.173061676356202
60	 22.234034340757322 	7.673061676356202
61	 22.787230674000124 	9.309154396886198
62	 23.28482750161933 	10.467570096553862
63	 23.998407050620823 	5.967570096553862
64	 24.822286367403827 	3.6694744348261636
65	 25.808271528024328 	0.29199917847188916
66	 26.80010130974984 	0.1702264977489128
67	 27.74181715999632 	1.821088259048806
68	 28.663188766379715 	3.276445162003906
69	 29.548253200356424 	4.789365036190533
70	 30.38542624563704 	6.784999203156725
71	 31.17093446714663 	8.937872409695387
72	 32.06217688962267 	4.531928255423532
73	 33.056648269621256 	0.23037759545884645
74	 34.004916292274395 	2.1556714960436487
75	 34.894785971211654 	4.589130478684526
76	 35.72994806102414 	6.868795717513855
77	 36.52205526337838 	8.662892877898845
78	 37.26941200155921 	10.527644720004606
79	 37.97653801239675 	12.204059128399672
80	 38.64569879078791 	13.786070364440524
81	 39.27706188993948 	15.361099658353918
82	 39.85339739472696 	17.654099515505802
83	 40.38783462907846 	19.400000444573088
84	 40.86950230143389 	21.59890809294928
85	 41.30417681381803 	23.557113068952898
86	 41.717909267459866 	24.429768656744685
87	 42.14253216391343 	23.975963904780077
88	 42.52446343392594 	25.754923978578862
89	 42.89481178316126 	26.23758428736404
90	 43.23752726738415 	27.38904577243209
91	 43.56390844568533 	28.06969630018999
92	 43.888406032558876 	28.14818555497928
93	 44.18333649990676 	29.38024742561372
94	 44.43931485250306 	31.003382047312133
95	 44.746353970881124 	28.875679937186057
96	 45.147793998429584 	24.941994052055566
97	 45.604855088452766 	22.624264378734047
98	 46.16990753916709 	18.124264378734047
99	 46.84295135057256 	13.624264378734047
100	 47.62398652266918 	9.124264378734047
101	 48.503131949887376 	5.036010047817768
102	 49.43622990431002 	2.7878082392085326
103	 50.43485129583967 	0.057446614959365205
104	 51.43482986217981 	0.0008931406063060763
105	 52.43481637677786 	0.0005619366993249173
106	 53.434813866309 	0.0001046112372739003
107	 54.434813866309 	0.0
108	 55.434813866309 	0.0
109	 56.42423316835887 	0.4408976835818782
110	 57.377418349396635 	1.9507735061562506
111	 58.30564856945456 	2.9906467301862087
112	 59.19451694344062 	4.630854856001044
113	 60.0776079305966 	4.871598565210368
114	 60.93041787592828 	6.133409578028894
115	 61.83380533657962 	4.025844514658488
116	 62.70362002500569 	5.424821933285829
117	 63.60013806895638 	4.312093108574662
118	 64.545671199206 	2.269634462498748
119	 65.54150596677144 	0.17356523554785974
120	 66.5339461097315 	0.3150192428538835
121	 67.53320840678617 	0.030740081731996383
122	 68.53263728991274 	0.023798440116029496
123	 69.53244654103023 	0.007948505934597505
124	 70.53238335221052 	0.002633078117303512
125	 71.5323661716553 	0.0007159137357509735
126	 72.5323661716553 	4.7748263676261615e-15
127	 73.5323661716553 	4.7748263676261615e-15
128	 74.5323661716553 	4.7748263676261615e-15
129	 75.5323661716553 	4.7748263676261615e-15
130	 76.5323661716553 	4.7748263676261615e-15
131	 77.5323661716553 	4.7748263676261615e-15
132	 78.5323661716553 	4.7748263676261615e-15
133	 79.53236351033586 	0.00011089718132006963
134	 80.53236351033586 	4.7748263676261615e-15
135	 81.53236351033586 	4.7748263676261615e-15
136	 82.53236351033586 	4.7748263676261615e-15
137	 83.53236351033586 	4.7748263676261615e-15
138	 84.53236351033586 	4.7748263676261615e-15
139	 85.53236351033586 	4.7748263676261615e-15
140	 86.53236351033586 	4.7748263676261615e-15
141	 87.46996850193652 	2.600000000000005
142	 88.36021728203411 	4.573333333333334
143	 89.3523533637427 	0.32768947520343283
144	 90.3523533637427 	4.7748263676261615e-15
145	 91.3523533637427 	4.7748263676261615e-15
146	 92.3523533637427 	4.7748263676261615e-15
147	 93.3523533637427 	4.7748263676261615e-15
148	 94.3523533637427 	4.7748263676261615e-15
149	 95.28995835534336 	2.600000000000005
150	 96.18020713544095 	4.573333333333334
151	 97.1723430140417 	0.32769793870689534
152	 98.06396996430242 	2.9276979387068955
153	 98.85935408650464 	5.527697938706895
154	 99.55973091852074 	8.094319883085024
155	 100.17072515426142 	10.508990721465722
156	 100.8712421990733 	12.479454742689319
157	 101.52776227902548 	14.31280826839216
158	 102.12233071773925 	16.894333158797288
159	 102.66694327560273 	18.975994713828605
160	 103.16193698888044 	21.043611967717936
161	 103.61958167795505 	22.599945806260862
162	 104.05089137718235 	23.697324833198373
163	 104.5901924371008 	19.197324833198373
164	 105.22719374934789 	15.126155318663379
165	 105.97218642228613 	10.626155318663379
166	 106.02305702612922 	8.570638447296805
167	 106.81789900404571 	8.54893478021957
168	 107.57040236724855 	10.313184855338186
169	 108.28785802093952 	11.773622910697013
170	 108.96371751072645 	13.506935060578398
171	 109.59976720444777 	15.165809262632392
172	 110.19865512982877 	16.714340149373747
173	 110.74422364503678 	18.93615997128189
174	 111.23303571149687 	21.30120119060856
175	 111.8298391386481 	16.80120119060856
176	 112.3947735569078 	18.129182791118694
177	 113.06769933585863 	13.629182791118694
178	 113.84861647550062 	9.129182791118694
179	 114.70703881986415 	5.899540910371757
180	 115.67345252491883 	1.3995409103717567
181	 116.6688597281312 	0.19138184214045734
182	 117.57737480380517 	2.3808951555847884
183	 118.39987931577564 	4.619320075968629
184	 119.23712007555498 	6.782177539994357
185	 120.01784463666934 	9.137207538364803
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.336460995151132 	15.236088703524453
45	 12.572806978210608 	15.910731442955809
46	 12.90568460015266 	13.899494746837332
47	 13.454544943477003 	9.399494746837332
48	 14.161086893860633 	6.114198463757092
49	 15.069602072805282 	1.9060862466882478
50	 16.05515762400401 	0.30095009077449697
51	 16.915923158404084 	2.900950090774497
52	 17.691605902332178 	4.673650030258165
53	 18.438927716102945 	5.2645500100860545
54	 19.17206906479505 	5.56
55	 19.81332157423448 	7.474503965829499
56	 20.335174480422374 	9.962194699575194
57	 20.78613889067238 	11.439156512441114
58	 21.269488962072124 	10.76440126238632
59	 21.968821754854158 	6.264401262386321
60	 22.60405676312162 	7.599878602747425
61	 23.143864614505567 	9.588103416415482
62	 23.605780139192845 	11.210990043140567
63	 24.283678385262412 	6.710990043140567
64	 24.9850906137049 	6.221076220400736
65	 25.806171814679033 	3.727773177703951
66	 26.796679351277135 	0.1977754749785443
67	 27.72678314141385 	2.1839070771782922
68	 28.641970946779196 	3.5341241504260603
69	 29.51053296924764 	5.477020523739912
70	 30.339190474447076 	7.1398417583396
71	 31.15517191047829 	7.668053560579327
72	 32.07118695984973 	3.499652892692147
73	 33.052805224081226 	0.7659669294736751
74	 34.05110154294318 	0.07099239302233327
75	 34.996214131213925 	2.2871584467579846
76	 35.901226088663904 	3.9581517330593665
77	 36.74990676759956 	6.30547610875119
78	 37.55582164189916 	8.087527187935938
79	 38.303447885359745 	10.516414434997294
80	 39.00747852945293 	12.333043060637008
81	 39.652568272089795 	14.789110424322004
82	 40.24253925299961 	17.08590922548801
83	 40.79160072435274 	18.790608488715133
84	 41.308662410394675 	20.12403954263246
85	 41.88472241286729 	17.665579696966045
86	 42.53288217859079 	14.661182562301809
87	 43.19972590079915 	13.882622095577615
88	 43.96358903157842 	9.839823340427847
89	 44.812330825956415 	6.302929428269074
90	 45.66055913611649 	6.324326315629852
91	 46.47251879668159 	7.835640944252346
92	 47.24025944513677 	9.678247178872672
93	 47.95524041380563 	11.87674303556848
94	 48.60944983929133 	14.409093240011108
95	 49.20720844408512 	16.761398938242902
96	 49.769154127279826 	18.25372338127665
97	 50.277796768271216 	20.474861149888895
98	 50.72699055953307 	22.95209471811861
99	 51.15124312408358 	23.991395635180332
100	 51.515742498258376 	26.481311078136013
101	 51.83910793467609 	28.19536226447379
102	 52.14638225518961 	28.86587906420179
103	 52.50453245766076 	26.74588106302706
104	 52.89610805148675 	25.35304500527105
105	 53.39527672418118 	20.869641408823025
106	 54.002436757566755 	16.369641408823025
107	 54.68523369421118 	13.217851650027054
108	 55.476021991546745 	8.717851650027054
109	 56.317331873555965 	6.612617216675685
110	 57.17548228378974 	5.910872405558561
111	 58.04205295813579 	5.56
112	 58.93075707063697 	4.63769963207579
113	 59.901237358391455 	1.2300864092706825
114	 60.87271984793438 	1.1883246607465816
115	 61.78575002461507 	3.624032537715666
116	 62.66026078156652 	5.2291367578331105
117	 63.57017141683311 	3.7540238284410337
118	 64.4388397324433 	5.47259128852373
119	 65.35050994214386 	3.6807023617778944
120	 66.3494799527002 	0.04291966011770876
121	 67.34927021771331 	0.008739656903477111
122	 68.29874803714367 	2.1052592643370693
123	 69.19616662807151 	4.274567316036834
124	 70.16919609537902 	1.1238620972956843
125	 71.16919609537902 	0.0
126	 72.16919609537902 	0.0
127	 73.16919609537902 	0.0
128	 74.16919609537902 	0.0
129	 75.16919609537902 	0.0
130	 76.16919609537902 	0.0
131	 77.16919609537902 	0.0
132	 78.16919609537902 	0.0
133	 79.16919609537902 	0.0
134	 80.16919609537902 	0.0
135	 81.16919609537902 	0.0
136	 82.16919609537902 	0.0
137	 83.16919609537902 	0.0
138	 84.16919609537902 	0.0
139	 85.07295326732053 	2.6
140	 85.88046761120356 	5.2
141	 86.59782409329299 	7.635614636354149
142	 87.25672437970994 	9.214808762446047
143	 87.97804152247662 	11.612714660912753
144	 88.65176429001693 	13.595972276595422
145	 89.2770634531372 	15.613783872777926
146	 89.9372788053127 	14.158826274847131
147	 90.55194667957247 	16.056789679595273
148	 91.12952828219285 	17.602174618808498
149	 91.76493018581827 	15.192802675928702
150	 92.45875050127974 	12.758507454720919
151	 93.24676637082891 	8.83337871588584
152	 94.028134573778 	9.110386983111026
153	 94.90578757676096 	5.09819936570026
154	 95.73309879417972 	7.195941570159816
155	 96.54434178807577 	7.865504444351666
156	 97.34218336027956 	8.423941686267748
157	 98.24250619573776 	4.15354744645686
158	 99.11144347324331 	5.461383646343893
159	 99.30216620366876 	7.3077737442581565
160	 100.09246420648505 	8.738282222645356
161	 100.84114729700724 	10.472375617939978
162	 101.5530715777928 	12.00411521966569
163	 102.22158473718177 	13.813056648261844
164	 102.854870460624 	15.28098390416242
165	 103.4405264809166 	17.265713634407145
166	 103.97413548229703 	19.434512912477366
167	 104.46854627550954 	21.067902246834713
168	 105.07094842941319 	16.567902246834713
169	 105.63729366086083 	18.070394205576743
170	 106.27254924381069 	15.198899858479736
171	 107.01579618745168 	10.698899858479736
172	 107.85587589679871 	6.663878511509279
173	 108.80394696683688 	2.163878511509279
174	 109.66897966544663 	3.512524018681029
175	 110.47146056916066 	5.140434480842555
176	 111.30026605796654 	7.133675281458887
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.336460995151132 	15.236088703524453
45	 12.572806978210608 	15.910731442955809
46	 12.90568460015266 	13.899494746837332
